trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
4,2014-01-23,4.8,1.06,2014-01-28,25.0,0,100.0,3.5,3.8,0,1,0,0
0,2014-01-24,4.9,1.0,2014-03-30,0.0,0,0.0,8.71,4.0,0,1,0,0
2,2014-01-11,5.0,1.0,2014-02-11,0.0,0,100.0,6.97,5.0,0,1,1,0
3,2014-01-06,5.0,1.0,2014-07-01,0.0,1,76.5,2.87,4.9,1,0,0,1
0,2014-01-13,4.9,1.25,2014-03-30,100.0,0,0.0,3.11,5.0,0,0,0,1
1,2014-01-31,5.0,1.0,2014-02-01,0.0,0,100.0,5.38,5.0,0,1,0,0
2,2014-01-09,4.4,1.02,2014-06-18,9.1,0,90.9,2.72,5.0,1,1,1,0
1,2014-01-30,4.5,1.0,2014-06-18,0.0,1,66.7,3.44,3.7,1,0,1,0
1,2014-01-03,5.0,1.0,2014-06-03,0.0,0,100.0,1.45,5.0,1,1,1,0
0,2014-01-10,4.5,1.33,2014-03-09,33.3,0,0.0,3.87,4.3,0,1,0,0
4,2014-01-12,5.0,1.0,2014-03-12,0.0,0,80.0,2.28,4.8,0,1,0,1
2,2014-01-12,5.0,1.25,2014-03-21,20.0,0,40.0,6.45,5.0,0,1,0,1
3,2014-01-27,5.0,1.0,2014-05-09,0.0,0,75.0,27.62,5.0,0,0,0,1
0,2014-01-03,4.0,1.0,2014-06-08,0.0,0,0.0,7.52,5.0,1,1,0,1
1,2014-01-15,4.0,1.0,2014-01-22,0.0,0,100.0,13.77,5.0,0,1,0,0
2,2014-01-31,4.0,1.25,2014-01-31,50.0,0,100.0,1.02,5.0,0,1,0,1
1,2014-01-28,5.0,1.0,2014-03-11,0.0,0,100.0,12.24,5.0,0,1,0,1
1,2014-01-09,4.9,1.0,2014-01-09,0.0,1,100.0,19.31,5.0,0,1,0,1
0,2014-01-03,4.0,1.0,2014-03-17,0.0,1,0.0,1.36,5.0,0,1,0,1
1,2014-01-29,5.0,1.25,2014-02-15,100.0,0,0.0,6.72,5.0,0,1,0,1
0,2014-01-29,4.4,1.0,2014-06-06,0.0,1,100.0,18.86,5.0,1,1,0,1
1,2014-01-11,5.0,1.0,2014-01-11,0.0,0,0.0,1.89,5.0,0,0,0,1
2,2014-01-17,4.0,1.04,2014-03-19,5.9,0,23.5,8.05,4.8,0,0,1,0
2,2014-01-30,4.9,1.0,2014-02-05,0.0,0,100.0,4.67,4.0,0,1,0,1
7,2014-01-22,3.6,1.07,2014-06-27,6.7,1,66.7,2.58,4.9,1,1,1,0
1,2014-01-03,4.6,1.07,2014-06-27,14.3,0,85.7,2.62,4.9,1,1,0,0
0,2014-01-08,4.0,1.0,2014-06-28,0.0,0,50.0,4.92,4.8,1,1,0,1
0,2014-01-18,4.0,1.0,2014-03-01,0.0,0,100.0,2.5,5.0,0,1,0,0
2,2014-01-15,4.0,1.0,2014-01-15,0.0,0,100.0,1.72,5.0,0,0,0,1
6,2014-01-11,4.9,1.01,2014-06-13,2.3,1,72.1,2.6,4.6,1,1,0,1
2,2014-01-26,5.0,1.0,2014-01-28,0.0,0,100.0,3.73,4.5,0,0,1,0
1,2014-01-10,5.0,1.0,2014-01-11,0.0,1,100.0,10.23,5.0,0,1,0,1
1,2014-01-26,4.9,2.75,2014-02-21,100.0,0,100.0,2.16,5.0,0,0,0,1
2,2014-01-10,4.9,1.0,2014-05-23,0.0,0,100.0,4.81,5.0,0,1,0,0
3,2014-01-19,1.0,1.15,2014-06-29,20.0,1,40.0,4.02,3.6,1,1,0,0
0,2014-01-31,4.3,1.0,2014-07-01,0.0,0,78.6,2.39,4.6,1,1,0,1
1,2014-01-24,4.9,2.25,2014-02-23,100.0,1,0.0,1.05,5.0,0,0,0,0
0,2014-01-08,5.0,1.0,2014-06-28,0.0,0,55.0,2.91,4.7,1,1,0,1
4,2014-01-25,5.0,1.05,2014-06-28,10.0,0,50.0,1.19,4.8,1,0,0,1
1,2014-01-19,4.9,1.0,2014-06-27,0.0,1,100.0,5.51,5.0,1,1,0,0
0,2014-01-24,5.0,1.0,2014-03-23,0.0,0,0.0,2.2,5.0,0,1,0,0
0,2014-01-12,4.0,1.0,2014-03-03,0.0,0,100.0,14.82,5.0,0,1,1,0
1,2014-01-11,4.5,1.0,2014-05-16,0.0,0,50.0,7.55,4.0,0,1,0,1
5,2014-01-06,4.3,1.06,2014-06-26,8.3,1,83.3,6.48,4.9,1,1,0,1
9,2014-01-04,4.8,1.03,2014-06-28,7.4,0,70.4,2.73,4.9,1,1,1,0
0,2014-01-01,5.0,1.0,2014-05-30,0.0,1,100.0,21.13,5.0,0,1,0,1
0,2014-01-01,4.9,1.0,2014-05-16,0.0,0,100.0,27.33,5.0,0,1,0,1
0,2014-01-05,3.7,1.0,2014-06-28,0.0,0,73.7,5.28,4.8,1,1,0,1
0,2014-01-27,5.0,1.0,2014-06-02,0.0,0,100.0,4.05,5.0,1,1,0,1
1,2014-01-02,4.0,1.0,2014-06-22,0.0,0,21.4,1.51,4.1,1,1,0,1
2,2014-01-05,4.9,1.06,2014-06-07,5.7,1,65.9,2.94,4.8,1,1,0,1
2,2014-01-13,4.7,1.0,2014-06-09,0.0,0,83.3,11.7,5.0,1,1,0,1
1,2014-01-01,4.9,1.0,2014-03-09,0.0,0,50.0,10.24,5.0,0,0,0,1
2,2014-01-10,5.0,1.0,2014-01-11,0.0,0,100.0,11.91,5.0,0,0,0,1
0,2014-01-06,5.0,1.0,2014-04-27,0.0,0,0.0,0.64,5.0,0,0,0,0
2,2014-01-22,5.0,1.0,2014-02-20,0.0,0,100.0,18.34,5.0,0,1,0,1
0,2014-01-01,4.9,1.0,2014-05-02,0.0,1,100.0,5.9,4.5,0,1,0,0
1,2014-01-05,5.0,1.0,2014-04-06,0.0,0,50.0,7.68,5.0,0,0,0,1
0,2014-01-28,5.0,1.0,2014-06-26,0.0,0,75.0,3.83,4.8,1,1,0,0
0,2014-01-11,4.9,1.0,2014-04-20,0.0,0,0.0,2.57,5.0,0,0,0,1
1,2014-01-17,5.0,2.0,2014-01-18,100.0,0,0.0,3.69,5.0,0,0,0,1
1,2014-01-24,5.0,1.0,2014-01-28,0.0,0,100.0,0.81,5.0,0,1,0,1
1,2014-01-09,5.0,1.0,2014-01-10,0.0,0,100.0,16.12,5.0,0,1,0,1
20,2014-01-10,4.3,1.08,2014-06-25,14.3,1,85.7,4.08,4.9,1,1,1,0
14,2014-01-18,4.7,1.0,2014-02-13,0.0,1,35.7,3.57,4.5,0,1,0,1
0,2014-01-16,5.0,1.0,2014-03-10,0.0,1,100.0,8.82,5.0,0,1,0,1
2,2014-01-10,4.7,1.08,2014-06-28,25.0,0,58.3,5.78,5.0,1,1,1,0
3,2014-01-09,5.0,1.0,2014-06-07,0.0,1,66.7,6.95,3.7,1,0,0,1
0,2014-01-01,5.0,1.0,2014-06-10,0.0,1,33.3,3.09,5.0,1,0,1,0
6,2014-01-30,4.5,1.0,2014-05-18,0.0,0,60.0,3.12,4.9,0,1,0,1
0,2014-01-22,5.0,1.0,2014-06-28,0.0,1,100.0,2.5,5.0,1,1,0,1
0,2014-01-19,5.0,3.25,2014-06-22,100.0,0,0.0,3.56,5.0,1,1,0,1
2,2014-01-05,4.3,1.0,2014-06-26,0.0,1,86.4,13.12,5.0,1,0,1,0
2,2014-01-11,5.0,1.17,2014-06-22,16.7,0,50.0,3.57,5.0,1,1,1,0
3,2014-01-23,4.9,1.0,2014-06-20,0.0,0,100.0,1.75,5.0,1,1,1,0
1,2014-01-24,4.9,1.0,2014-05-06,0.0,0,54.5,7.44,4.7,0,1,0,0
1,2014-01-24,4.9,1.0,2014-06-30,0.0,0,100.0,2.23,5.0,1,1,0,0
1,2014-01-06,5.0,1.0,2014-06-14,0.0,1,0.0,0.73,5.0,1,1,1,0
0,2014-01-19,4.9,1.0,2014-06-13,0.0,1,100.0,0.88,5.0,1,1,0,0
1,2014-01-12,5.0,1.0,2014-04-02,0.0,0,50.0,17.01,5.0,0,0,1,0
2,2014-01-11,4.7,1.21,2014-06-21,42.9,0,0.0,3.59,5.0,1,0,0,1
0,2014-01-02,4.9,1.0,2014-06-26,0.0,0,100.0,4.93,5.0,1,1,0,0
15,2014-01-25,5.0,1.03,2014-06-29,2.8,1,79.2,2.08,4.8,1,1,0,1
3,2014-01-29,4.5,1.0,2014-03-11,0.0,0,50.0,9.9,5.0,0,0,1,0
1,2014-01-17,4.9,1.0,2014-01-18,0.0,0,100.0,1.38,5.0,0,0,0,1
2,2014-01-26,3.0,1.0,2014-02-01,0.0,0,0.0,3.9,5.0,0,0,0,0
4,2014-01-09,3.0,1.0,2014-01-21,0.0,1,75.0,3.76,4.3,0,1,1,0
9,2014-01-21,4.8,1.0,2014-03-04,0.0,0,92.3,2.51,4.7,0,0,0,1
0,2014-01-21,5.0,1.0,2014-06-10,0.0,1,66.7,1.62,5.0,1,1,0,1
0,2014-01-24,4.5,1.0,2014-06-21,0.0,0,40.0,7.01,4.2,1,1,1,0
1,2014-01-28,4.9,1.0,2014-06-28,0.0,1,0.0,6.14,4.0,1,0,0,1
7,2014-01-05,4.9,1.02,2014-06-30,2.5,1,54.5,3.76,4.8,1,1,0,0
0,2014-01-01,4.8,1.0,2014-05-03,0.0,0,80.0,8.0,4.4,0,1,0,1
3,2014-01-07,4.8,1.01,2014-06-13,5.6,0,77.8,6.84,4.8,1,1,0,0
4,2014-01-08,4.8,1.0,2014-06-29,0.0,0,66.7,2.17,4.3,1,1,1,0
0,2014-01-05,5.0,1.0,2014-05-24,0.0,1,33.3,16.47,5.0,0,1,1,0
0,2014-01-03,5.0,1.0,2014-03-16,0.0,0,0.0,8.17,5.0,0,0,0,1
6,2014-01-28,4.3,1.0,2014-02-10,0.0,0,83.3,1.44,3.6,0,0,0,1
3,2014-01-18,5.0,1.02,2014-06-26,10.0,0,70.0,1.69,5.0,1,1,1,0
1,2014-01-30,5.0,1.0,2014-01-31,0.0,0,100.0,6.28,2.0,0,1,0,0
0,2014-01-01,5.0,1.0,2014-06-28,0.0,0,100.0,10.47,5.0,1,1,1,0
4,2014-01-22,5.0,1.06,2014-05-01,12.5,0,62.5,2.17,4.0,0,1,0,0
3,2014-01-03,4.7,1.0,2014-05-18,0.0,0,66.7,3.56,4.5,0,1,0,0
0,2014-01-30,5.0,1.25,2014-03-30,100.0,0,0.0,5.8,3.0,0,1,0,0
4,2014-01-16,4.8,1.1,2014-06-25,13.3,1,84.4,5.25,4.7,1,1,1,0
1,2014-01-14,4.5,1.0,2014-04-05,0.0,1,83.3,5.86,5.0,0,1,0,0
7,2014-01-29,5.0,1.6,2014-06-15,41.7,0,33.3,5.16,4.9,1,1,0,0
1,2014-01-08,2.0,1.0,2014-01-10,0.0,0,100.0,11.76,5.0,0,1,0,1
6,2014-01-12,5.0,1.0,2014-01-26,0.0,1,50.0,4.77,4.8,0,1,0,1
1,2014-01-12,4.9,1.0,2014-01-12,0.0,0,0.0,1.55,5.0,0,0,0,0
0,2014-01-29,5.0,1.0,2014-04-27,0.0,0,50.0,1.98,3.0,0,1,0,1
0,2014-01-09,4.9,1.0,2014-02-09,0.0,1,0.0,0.76,5.0,0,0,1,0
1,2014-01-29,4.0,1.0,2014-06-29,0.0,1,33.3,6.84,5.0,1,1,1,0
4,2014-01-10,5.0,1.15,2014-05-31,16.7,0,41.7,3.84,4.6,0,1,0,1
0,2014-01-24,5.0,1.0,2014-05-31,0.0,0,0.0,0.73,5.0,0,1,0,0
3,2014-01-01,4.9,1.0,2014-06-02,0.0,1,50.0,3.67,5.0,1,0,1,0
1,2014-01-26,4.9,1.0,2014-06-07,0.0,0,0.0,1.37,5.0,1,0,0,0
1,2014-01-08,5.0,1.0,2014-06-16,0.0,1,100.0,3.07,5.0,1,1,1,0
10,2014-01-16,5.0,1.05,2014-06-23,5.3,1,47.4,4.65,4.6,1,0,0,1
0,2014-01-13,4.6,1.22,2014-06-08,22.2,0,66.7,3.27,4.6,1,1,0,0
11,2014-01-25,4.7,1.54,2014-02-27,53.8,0,69.2,1.9,4.8,0,0,1,0
1,2014-01-04,4.9,1.0,2014-01-30,0.0,0,100.0,1.4,5.0,0,0,0,1
0,2014-01-30,5.0,1.0,2014-03-12,0.0,0,100.0,6.29,5.0,0,1,0,1
0,2014-01-21,4.9,1.0,2014-05-06,0.0,0,100.0,10.3,5.0,0,1,0,0
6,2014-01-03,4.1,1.18,2014-06-29,23.8,0,66.7,3.51,4.9,1,1,1,0
1,2014-01-25,5.0,1.0,2014-02-01,0.0,0,100.0,3.83,5.0,0,0,1,0
9,2014-01-29,4.4,1.03,2014-05-24,5.3,0,84.2,3.11,4.5,0,0,0,1
3,2014-01-17,3.8,1.0,2014-02-17,0.0,0,0.0,2.71,3.7,0,1,1,0
0,2014-01-06,4.9,1.0,2014-06-29,0.0,0,66.7,4.45,4.7,1,1,0,1
0,2014-01-19,4.3,1.17,2014-06-08,16.7,0,50.0,1.57,5.0,1,1,1,0
0,2014-01-16,5.0,1.25,2014-06-05,33.3,1,88.9,4.67,4.7,1,1,1,0
2,2014-01-31,5.0,1.0,2014-05-03,0.0,1,40.0,3.73,4.8,0,1,0,0
0,2014-01-28,5.0,1.0,2014-04-21,0.0,0,0.0,2.21,5.0,0,1,0,1
0,2014-01-20,5.0,1.5,2014-05-25,100.0,0,0.0,2.07,5.0,0,0,0,0
5,2014-01-27,5.0,1.0,2014-06-23,0.0,0,88.9,1.77,4.3,1,1,0,1
0,2014-01-28,5.0,2.25,2014-05-03,100.0,0,0.0,3.56,3.0,0,0,0,1
2,2014-01-27,5.0,1.0,2014-04-03,0.0,0,100.0,7.37,5.0,0,1,0,1
0,2014-01-10,4.9,1.0,2014-03-07,0.0,1,100.0,5.59,5.0,0,1,0,0
1,2014-01-17,4.9,1.0,2014-01-30,0.0,0,100.0,5.07,5.0,0,0,0,1
3,2014-01-10,4.9,1.15,2014-06-08,20.0,1,70.0,3.49,4.8,1,1,0,1
1,2014-01-08,4.9,1.0,2014-01-08,0.0,0,100.0,1.19,4.0,0,1,0,1
3,2014-01-26,4.0,1.0,2014-04-10,0.0,1,100.0,6.37,4.8,0,1,0,0
0,2014-01-07,4.2,1.0,2014-05-25,0.0,1,50.0,2.65,4.8,0,1,0,1
0,2014-01-27,4.9,1.0,2014-06-29,0.0,1,0.0,1.56,5.0,1,1,1,0
3,2014-01-27,5.0,1.1,2014-04-06,20.0,0,80.0,10.97,5.0,0,0,0,1
1,2014-01-12,5.0,1.07,2014-06-26,6.7,0,46.7,4.96,4.5,1,0,0,0
5,2014-01-04,3.6,1.3,2014-06-28,27.3,1,69.1,2.66,4.7,1,1,0,1
5,2014-01-01,2.8,1.0,2014-03-23,0.0,1,33.3,3.35,5.0,0,1,0,1
4,2014-01-09,4.3,1.04,2014-06-30,8.6,1,34.3,2.48,4.7,1,1,1,0
1,2014-01-21,5.0,1.0,2014-02-02,0.0,0,0.0,10.42,5.0,0,0,0,0
4,2014-01-02,4.3,1.06,2014-06-27,3.3,0,63.3,4.44,4.8,1,0,0,0
0,2014-01-01,3.0,1.0,2014-06-04,0.0,0,100.0,13.01,5.0,1,1,1,0
0,2014-01-04,4.9,1.0,2014-05-11,0.0,0,0.0,10.42,5.0,0,1,0,0
0,2014-01-10,5.0,1.0,2014-04-13,0.0,1,0.0,2.75,5.0,0,1,0,1
0,2014-01-25,4.9,3.0,2014-03-27,100.0,0,100.0,2.02,5.0,0,0,0,0
3,2014-01-23,5.0,1.0,2014-02-22,0.0,1,100.0,2.25,4.3,0,1,0,1
1,2014-01-25,4.0,1.13,2014-03-14,25.0,1,75.0,5.48,5.0,0,0,0,0
0,2014-01-14,4.0,1.0,2014-06-27,0.0,0,100.0,2.96,4.5,1,0,0,1
0,2014-01-19,5.0,1.0,2014-06-27,0.0,0,75.0,2.63,4.6,1,0,0,1
1,2014-01-05,5.0,1.0,2014-05-05,0.0,1,100.0,6.04,5.0,0,0,0,0
1,2014-01-02,4.1,1.05,2014-06-28,6.7,1,63.3,4.59,4.6,1,1,0,0
0,2014-01-12,5.0,1.0,2014-05-14,0.0,0,100.0,8.58,4.7,0,1,1,0
8,2014-01-23,4.9,1.03,2014-03-20,11.8,0,100.0,4.08,4.4,0,0,1,0
1,2014-01-16,5.0,1.0,2014-02-20,0.0,0,100.0,8.03,4.5,0,0,0,1
1,2014-01-01,5.0,1.0,2014-01-02,0.0,1,100.0,1.61,5.0,0,0,0,1
1,2014-01-10,4.0,1.0,2014-01-11,0.0,0,0.0,4.59,5.0,0,1,0,0
2,2014-01-23,5.0,1.0,2014-01-24,0.0,0,100.0,1.9,5.0,0,1,0,0
0,2014-01-11,5.0,1.0,2014-05-31,0.0,0,60.0,12.15,4.8,0,0,0,1
2,2014-01-06,4.7,1.11,2014-05-31,6.9,1,86.2,9.93,4.9,0,0,0,0
5,2014-01-23,4.9,1.07,2014-06-26,6.7,0,100.0,3.72,4.9,1,1,0,1
0,2014-01-18,5.0,1.0,2014-05-10,0.0,0,0.0,4.11,5.0,0,1,0,1
0,2014-01-21,4.0,1.0,2014-03-03,0.0,1,33.3,10.97,5.0,0,1,0,0
0,2014-01-15,4.9,1.0,2014-03-09,0.0,0,0.0,2.95,5.0,0,1,1,0
6,2014-01-28,5.0,1.0,2014-02-02,0.0,1,33.3,7.85,4.8,0,1,0,0
2,2014-01-24,4.5,1.0,2014-06-30,0.0,0,70.4,3.19,4.5,1,1,0,0
2,2014-01-12,3.9,1.11,2014-06-27,7.7,0,76.9,4.35,4.8,1,1,0,1
3,2014-01-11,5.0,1.04,2014-06-26,9.5,1,85.7,2.9,4.8,1,1,0,0
0,2014-01-31,5.0,1.25,2014-03-16,100.0,0,0.0,15.22,5.0,0,1,0,1
0,2014-01-10,4.7,1.14,2014-06-20,12.9,0,67.7,3.66,4.6,1,0,0,1
3,2014-01-24,4.8,1.0,2014-04-10,0.0,0,40.0,9.35,4.6,0,0,0,0
1,2014-01-23,4.9,1.0,2014-02-04,0.0,0,100.0,1.14,5.0,0,1,0,1
2,2014-01-26,4.0,1.0,2014-02-21,0.0,0,100.0,4.34,5.0,0,0,0,1
1,2014-01-24,4.7,1.0,2014-06-05,0.0,0,33.3,7.37,5.0,1,1,0,1
1,2014-01-25,4.9,1.0,2014-01-25,0.0,1,0.0,4.04,5.0,0,0,0,1
0,2014-01-29,4.9,1.0,2014-04-24,0.0,0,100.0,12.44,5.0,0,1,0,1
5,2014-01-17,4.6,1.0,2014-01-20,0.0,1,60.0,4.65,5.0,0,0,0,1
1,2014-01-27,5.0,1.0,2014-02-02,0.0,0,0.0,6.98,5.0,0,1,0,1
10,2014-01-26,4.8,1.0,2014-06-28,0.0,0,80.4,3.97,4.9,1,0,0,1
0,2014-01-12,5.0,1.0,2014-04-03,0.0,0,100.0,1.69,5.0,0,1,0,0
1,2014-01-01,5.0,1.0,2014-02-24,0.0,0,100.0,5.64,5.0,0,1,1,0
28,2014-01-25,4.9,1.11,2014-06-30,8.9,0,74.1,1.99,4.4,1,0,0,1
1,2014-01-31,4.9,1.0,2014-02-16,0.0,0,0.0,3.07,5.0,0,1,0,1
1,2014-01-18,4.0,1.75,2014-01-19,100.0,0,0.0,2.16,2.0,0,1,0,0
0,2014-01-20,4.5,1.33,2014-04-27,66.7,0,0.0,2.7,3.7,0,1,1,0
5,2014-01-19,4.0,1.08,2014-06-14,11.1,1,33.3,2.09,4.7,1,1,0,0
0,2014-01-22,5.0,1.0,2014-03-13,0.0,0,100.0,36.19,5.0,0,0,0,0
6,2014-01-11,5.0,1.07,2014-04-27,4.2,0,25.0,6.37,4.9,0,1,0,0
2,2014-01-06,4.7,1.14,2014-03-30,20.0,0,85.0,2.1,4.8,0,0,0,0
1,2014-01-13,5.0,1.0,2014-06-29,0.0,1,25.0,15.41,5.0,1,1,1,0
1,2014-01-17,5.0,1.0,2014-06-07,0.0,1,100.0,10.92,5.0,1,1,1,0
1,2014-01-12,4.0,1.0,2014-05-25,0.0,1,40.0,2.61,5.0,0,1,0,1
9,2014-01-25,4.8,1.23,2014-05-03,26.7,0,40.0,3.54,4.7,0,0,0,0
3,2014-01-26,4.5,1.0,2014-02-01,0.0,0,66.7,13.4,5.0,0,1,0,1
1,2014-01-11,3.0,1.0,2014-01-12,0.0,0,0.0,7.53,5.0,0,1,0,1
9,2014-01-08,4.7,1.13,2014-06-03,22.4,0,76.5,1.87,4.9,1,1,1,0
2,2014-01-11,5.0,1.0,2014-06-08,0.0,1,50.0,3.19,5.0,1,0,0,0
4,2014-01-15,4.2,1.23,2014-06-09,21.4,0,100.0,4.83,4.7,1,1,0,1
4,2014-01-25,3.0,1.09,2014-06-28,9.8,0,41.5,3.97,4.3,1,1,0,1
0,2014-01-31,4.9,1.0,2014-06-30,0.0,1,100.0,16.71,5.0,1,1,0,0
1,2014-01-18,5.0,1.0,2014-05-24,0.0,1,33.3,3.5,5.0,0,1,1,0
1,2014-01-18,4.5,1.0,2014-03-01,0.0,0,0.0,1.04,5.0,0,0,0,0
1,2014-01-28,5.0,1.0,2014-06-30,0.0,0,40.0,14.24,4.8,1,1,1,0
2,2014-01-08,5.0,1.0,2014-01-19,0.0,0,50.0,14.49,3.0,0,0,0,1
6,2014-01-13,5.0,1.14,2014-05-16,11.1,0,100.0,4.39,4.9,0,1,1,0
7,2014-01-06,4.4,1.0,2014-06-29,0.0,0,73.3,4.5,4.7,1,1,0,1
1,2014-01-15,4.9,1.0,2014-01-15,0.0,1,100.0,53.11,5.0,0,0,0,1
2,2014-01-01,4.5,1.0,2014-06-29,0.0,0,36.4,4.65,4.4,1,1,0,1
0,2014-01-28,5.0,1.0,2014-04-29,0.0,0,100.0,3.05,5.0,0,1,0,0
3,2014-01-11,2.7,1.0,2014-06-30,0.0,1,44.4,8.29,4.7,1,1,1,0
4,2014-01-16,5.0,1.75,2014-05-19,33.3,0,50.0,6.48,4.8,0,1,0,1
1,2014-01-17,4.0,1.0,2014-05-08,0.0,1,100.0,16.7,5.0,0,0,0,1
0,2014-01-25,5.0,1.0,2014-06-18,0.0,0,100.0,4.49,5.0,1,1,0,1
0,2014-01-26,5.0,1.0,2014-06-07,0.0,0,66.7,23.37,5.0,1,1,1,0
0,2014-01-06,4.9,1.0,2014-05-11,0.0,1,0.0,5.88,5.0,0,0,0,1
2,2014-01-24,3.5,1.22,2014-06-28,37.5,0,50.0,4.63,5.0,1,1,1,0
1,2014-01-18,5.0,1.0,2014-01-19,0.0,1,0.0,1.54,5.0,0,1,0,0
0,2014-01-27,4.0,1.06,2014-06-14,12.5,1,12.5,4.84,4.9,1,1,0,1
1,2014-01-31,5.0,1.0,2014-04-05,0.0,0,0.0,4.54,5.0,0,0,0,1
4,2014-01-26,3.8,1.1,2014-04-01,20.0,1,100.0,2.52,4.2,0,0,0,0
0,2014-01-10,4.5,1.0,2014-04-25,0.0,0,100.0,4.56,5.0,0,1,0,1
0,2014-01-07,4.9,1.0,2014-04-25,0.0,1,100.0,15.26,5.0,0,1,0,1
0,2014-01-30,5.0,1.0,2014-04-07,0.0,1,100.0,8.89,5.0,0,1,0,1
1,2014-01-14,4.9,1.0,2014-01-14,0.0,0,100.0,4.52,5.0,0,1,0,1
7,2014-01-12,4.3,1.0,2014-01-14,0.0,1,100.0,3.88,4.7,0,1,0,0
8,2014-01-21,4.7,1.0,2014-05-02,0.0,0,47.4,3.67,5.0,0,0,1,0
2,2014-01-26,4.7,1.26,2014-06-15,46.2,0,61.5,3.69,4.7,1,1,1,0
5,2014-01-05,5.0,1.17,2014-07-01,8.3,0,58.3,3.37,4.7,1,1,0,1
15,2014-01-25,4.9,1.12,2014-04-27,14.8,0,51.9,2.34,4.5,0,1,0,0
1,2014-01-11,4.0,1.0,2014-01-12,0.0,0,0.0,15.98,5.0,0,0,0,1
1,2014-01-25,5.0,1.0,2014-06-05,0.0,0,50.0,14.2,3.0,1,1,1,0
3,2014-01-26,4.0,1.0,2014-05-31,0.0,1,16.7,2.9,5.0,0,0,0,0
1,2014-01-26,4.9,1.0,2014-01-29,0.0,0,100.0,3.29,5.0,0,1,0,0
1,2014-01-11,4.9,1.0,2014-01-12,0.0,1,0.0,43.73,5.0,0,1,0,1
3,2014-01-23,4.5,1.0,2014-02-25,0.0,1,100.0,25.03,5.0,0,1,1,0
1,2014-01-17,5.0,1.0,2014-05-11,0.0,0,0.0,3.09,5.0,0,1,0,0
0,2014-01-15,5.0,1.0,2014-03-04,0.0,0,100.0,4.14,5.0,0,1,1,0
0,2014-01-12,4.5,1.5,2014-03-30,100.0,0,0.0,2.03,5.0,0,1,0,0
1,2014-01-15,5.0,1.0,2014-06-18,0.0,0,100.0,8.71,4.0,1,1,0,1
2,2014-01-16,4.3,1.0,2014-04-11,0.0,0,80.0,20.41,5.0,0,1,1,0
1,2014-01-30,2.0,1.0,2014-01-30,0.0,0,100.0,2.45,3.0,0,1,0,1
0,2014-01-26,4.0,1.0,2014-03-06,0.0,0,100.0,1.59,5.0,0,1,0,1
1,2014-01-23,5.0,1.75,2014-01-24,100.0,0,100.0,1.1,5.0,0,1,0,0
1,2014-01-17,4.9,1.0,2014-01-21,0.0,0,100.0,13.83,5.0,0,0,0,1
0,2014-01-22,4.8,1.14,2014-06-27,18.2,0,27.3,1.86,5.0,1,1,1,0
0,2014-01-20,3.8,1.05,2014-06-19,13.3,1,60.0,4.21,5.0,1,1,0,1
0,2014-01-08,5.0,1.0,2014-06-22,0.0,0,0.0,10.0,5.0,1,1,1,0
1,2014-01-10,4.0,1.16,2014-06-14,9.1,1,45.5,2.38,4.9,1,1,0,0
0,2014-01-19,5.0,1.0,2014-03-30,0.0,1,0.0,1.77,5.0,0,0,1,0
0,2014-01-23,5.0,1.0,2014-03-02,0.0,0,50.0,2.83,4.5,0,0,0,1
4,2014-01-21,4.4,1.1,2014-05-03,20.0,0,50.0,4.69,4.8,0,1,0,0
4,2014-01-24,4.0,1.1,2014-03-05,20.0,0,100.0,1.23,4.8,0,1,0,1
8,2014-01-24,4.8,1.18,2014-06-29,34.8,0,52.2,2.89,4.9,1,1,1,0
2,2014-01-06,4.8,1.17,2014-05-17,33.3,0,33.3,3.48,5.0,0,0,0,0
3,2014-01-29,5.0,1.0,2014-06-07,0.0,1,84.6,2.72,4.5,1,1,0,1
2,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,16.74,3.0,0,0,1,0
0,2014-01-10,5.0,1.0,2014-05-17,0.0,0,40.0,1.16,5.0,0,1,0,1
4,2014-01-25,5.0,1.0,2014-06-26,0.0,1,66.7,1.39,4.8,1,1,1,0
0,2014-01-01,5.0,1.0,2014-06-01,0.0,1,0.0,5.76,5.0,0,0,0,0
7,2014-01-12,4.4,1.0,2014-03-30,0.0,1,41.7,2.81,4.8,0,1,0,1
2,2014-01-25,5.0,1.0,2014-05-17,0.0,1,66.7,19.69,4.5,0,1,0,1
0,2014-01-07,4.9,1.0,2014-06-27,0.0,1,100.0,17.63,5.0,1,0,1,0
0,2014-01-18,4.7,1.0,2014-06-12,0.0,0,95.0,4.67,4.4,1,1,0,0
0,2014-01-30,5.0,1.0,2014-03-13,0.0,0,100.0,3.72,5.0,0,1,0,0
1,2014-01-20,5.0,1.0,2014-02-20,0.0,1,50.0,4.62,4.0,0,0,0,1
1,2014-01-11,5.0,1.0,2014-01-12,0.0,0,0.0,1.38,5.0,0,1,0,1
1,2014-01-17,5.0,1.0,2014-06-05,0.0,0,100.0,6.05,4.8,1,1,1,0
1,2014-01-04,5.0,1.25,2014-01-04,100.0,0,0.0,8.53,5.0,0,0,0,0
